2.692718505859375000e-01,2.137763674327796437e+01,-9.513623049324838377e+00,5.068214145704883578e+01,5.037865237838526156e+01,-1.563283550157558466e+01,1.294148322933218935e+02,3.361387938691819954e+01,3.325112085892740765e+01,2.012630070498508985e+02,-4.759078223113181139e+01,3.052427999919088961e+02,1.851707299698770726e+02,-1.334115984450754127e+02,5.599507539716275915e+02,1.375393061138732378e+02,-1.094069011792365131e+02
2.732589244842529297e-01,2.010869395376620616e+01,-6.379971787362105573e+00,6.807549489718593350e+01,2.448285931574660879e+01,2.320937436859055580e+01,1.412465828501800047e+02,-5.532064606061423717e+01,1.276027072390975547e+02,1.012293551410373453e+02,-3.162496939896035997e+01,2.842071400961420977e+02,5.678212899242952716e+01,1.845936094285238198e+02,4.418572526215191942e+02,-1.236495572787403603e+02,4.554187001803237536e+02
2.770929336547851562e-01,1.854884479511802553e+01,-9.050067074297945879e+00,7.088413725490210027e+01,4.485930090314255381e+00,6.660789505094125218e+01,8.462695716112536104e+01,8.532245891436915031e+00,2.204597234951439191e+02,-6.260271860117558163e+01,1.673926001529086420e+02,1.400829206627971075e+02,-5.498322451443149816e+01,2.901246019293386098e+02,-5.925707795970600955e+01,3.574305636371166202e+02,1.178650160707059626e+02
2.812907695770263672e-01,1.656870515003613775e+01,-3.965198446898103413e+00,7.515407174529619283e+01,-5.283249136081700215e+00,1.129810873967867622e+02,2.764601641641788632e+01,1.217360059487408250e+02,1.199599219291590515e+02,-1.849818136973162552e+01,2.310069128620955041e+02,-7.677406503769617530e+01,2.386879882087389433e+02,5.536031048032303659e+01,1.281378222102389941e+02,2.273924236566335253e+02,-1.797141710981547362e+02
2.852458953857421875e-01,1.514396495015757083e+01,3.405380513636014683e+00,6.268319505942961456e+01,-1.995123116415832953e+01,1.165790104509493830e+02,-1.141174654468042604e+01,2.444524878067911686e+02,3.768521502482036567e+01,1.077483646664103532e+02,1.294486946729747956e+02,7.306775604072808505e+01,2.690651749448738883e+02,8.007038572151671474e+00,4.658523987076330855e+02,-2.441410946197720477e+01,2.033345126273434005e+02
2.892489433288574219e-01,1.364965714863727086e+01,6.674824665826189829e+00,5.477926474839411952e+01,5.356768489909811137e+00,9.689056646838210440e+01,-1.517878712746394854e+01,1.579622958058361633e+02,-6.781296966765918910e+01,2.265258793941421516e+02,1.947313813408953820e+01,2.300950073632112662e+02,6.138183455417348000e+00,2.231047954551328587e+02,1.144527436793358675e+02,1.694664889636848670e+02,2.082155736453767645e+02
2.930917739868164062e-01,1.171513142861979162e+01,1.457473611342690489e+01,4.283621314068373209e+01,2.401196402437616939e+01,7.762710542109320500e+01,2.255434141838737361e+01,1.213689779924490040e+02,1.645195162107803810e+01,1.757670764381600179e+02,3.572341126373586917e+00,2.087314955655113806e+02,-9.335066268545588741e+01,3.330429849489577236e+02,-9.674630795096859970e+01,2.627536829813132044e+02,1.065305556739741633e+02
2.973179817199707031e-01,9.999999999999904077e+00,2.140097598106347476e+01,2.630598663185141461e+01,4.785288543320717025e+01,3.622455487867768653e+01,8.093757970881019048e+01,4.295117827257378451e+01,1.122180414125518553e+02,3.630585737338230956e+01,3.106013480814486343e+02,2.340391433198095683e+01,1.772061109880683603e+02,6.534047851524273653e+01,1.821939433039122775e+02,-4.958910055508346204e+01,6.411780396896945149e+02
3.012537956237792969e-01,8.305994741054986363e+00,2.782571737947884216e+01,8.710521445798445228e+00,7.574366421450746145e+01,6.470316043317126287e+00,1.349346574364695357e+02,-2.485021708903259707e+01,2.223463880709068974e+02,-1.859093890126189308e+00,4.399961012580112083e+02,-1.176815766211975358e+02,3.384908242982845650e+02,4.124108794704403635e+01,2.306539117964878756e+02,-4.866365298159962549e-01,4.072305241300305170e+02
3.052699565887451172e-01,6.618772363217084731e+00,3.518215653308185864e+01,-6.940730988503993615e-01,8.305517684150443358e+01,-2.918323717331307421e+01,1.359965629536047516e+02,-3.703285032281105771e+01,1.594352644907600620e+02,3.811058709506218634e+01,2.377965028235369687e+02,1.308246768604396379e+02,9.086076632861787061e+01,5.463318762930339290e+02,-2.260478371374969697e+01,5.054509373901586287e+02,-7.881059859032399117e+01
3.091089725494384766e-01,4.659424760769358187e+00,4.034774599116845195e+01,-1.196859177986571154e+01,8.652164633412400008e+01,-2.626943341707007562e+01,1.045244419949171686e+02,4.456826589276014516e+01,5.408568617127878042e+01,1.638138152801992078e+02,9.741054604604144629e+00,1.993036472468241413e+02,-9.386691648538433697e+01,4.877939182678539964e+02,9.257243438153881243e+01,1.431798800152976128e+02,2.007428951426849153e+02
3.127958774566650391e-01,2.872587899435306014e+00,4.668823624244873827e+01,-1.031952780785945833e+01,8.986411840982221122e+01,1.867768175866708447e+01,5.262538046255191659e+01,1.319063898812576383e+02,-1.783865229429257226e+01,2.625037755515539857e+02,-4.459523780770237522e+01,1.302990070323323550e+02,1.628572255488510905e+02,1.706281213611920577e+01,4.505942157591849195e+02,7.436299861634668673e+01,2.010218869621913882e+02
3.174088001251220703e-01,1.988480378232194923e+00,4.593113682751392446e+01,-1.200908752471102758e+01,6.822195097791829710e+01,6.676043787177631827e+01,-7.219110585067383568e+00,1.946763901733167472e+02,-4.219466089922966034e+01,1.292416060030038807e+02,1.797025800616708580e+02,7.728993259234798074e+00,5.924281606375158162e+02,1.390443381929330258e+01,1.346993604821783492e+02,4.901865569346434768e+02,9.193956152825809625e+01
3.212568759918212891e-01,-1.030658271081179578e-01,4.764836336967044872e+01,-4.117221771067676173e+00,3.866503842231237797e+01,1.068656704502005113e+02,-3.488147227155343444e+01,1.399557583162074934e+02,8.791063241789109384e+01,2.152777017115280955e+01,2.303215826442337004e+02,-9.049816298949906468e+00,1.845635287645054632e+02,2.752724163561418891e+02,-4.945233568127406443e+00,5.758512275644266083e+02,2.074631159733388586e+02
3.251469135284423828e-01,-6.115055879303650244e-01,4.488755835828224861e+01,1.358275938940260730e+01,1.197497809370911526e+01,1.225537674053544634e+02,-9.921595574949151342e+00,5.228189943428057518e+01,1.542000715817350738e+02,-7.793987940790111679e+01,1.138575264270532443e+02,2.331731208144766754e+02,-5.678172398954797018e+01,2.757453077864527131e+02,2.069425342991032153e+02,-4.969533065255069459e+01,4.410698189962614038e+02
3.293349742889404297e-01,-2.175725302921119209e+00,4.528959447725052456e+01,2.905942831166424867e+01,1.067071026610278750e+00,1.194137053964179245e+02,5.990931303960420706e+01,-1.916467182557616411e+01,2.112052328805762897e+02,1.880604269895813445e+02,-2.459998305173786548e+01,2.404003481221467098e+02,1.236293839158332446e+02,-1.318311128585086749e+02,3.989944279654090451e+02,1.752794634083922176e+02,4.365945402782102747e+00
3.332898616790771484e-01,-3.055683071882876689e+00,3.900573241802102586e+01,4.244023890934941079e+01,-6.036720880995346761e+00,8.450753323256087413e+01,1.324633495975133428e+02,9.753113910703618217e+00,8.382575440819840651e+01,2.157398885661842201e+02,-1.178474469030655314e+01,8.260801671409703317e+01,3.464673920647160799e+02,1.395343012649492209e+01,8.966772050807692551e+01,2.009469303786537466e+02,1.598065521144468448e+02
3.372998237609863281e-01,-2.870598817139018877e+00,3.544758570239566353e+01,5.865893630702667849e+01,-1.218611837255572539e+01,3.751683883464947655e+01,1.235098636839198889e+02,4.022409717634813831e+01,3.339122708872821477e-01,1.680786785868024538e+02,1.416042239945109031e+02,-8.509213824022822337e+00,1.363478338729188977e+02,2.946654010238424917e+02,-1.876507770060612756e+01,7.896188462111695117e+01,2.988067751173580291e+02
3.412358760833740234e-01,-4.526784734664584420e+00,2.828486153277719950e+01,6.719635108417021740e+01,1.198711303128152394e+01,5.197691641039838828e+00,1.273633754993880558e+02,1.106310376976094574e+02,-1.966654823390835816e+01,4.500525955426535063e+01,2.224124778972088734e+02,1.096258928720845631e+02,-1.426503603964342801e+02,1.660966075241644546e+02,7.032321540412349350e+02,1.010714848899631306e+02,-5.077056461864890480e+01
3.453938961029052734e-01,-3.731823104517310696e+00,2.208830445456015212e+01,7.741789342427523479e+01,3.405951298570141006e+01,-1.137860047805615693e+01,7.090615531276706918e+01,1.744938447148601313e+02,6.851600622514771999e+01,-8.003424419438431414e+01,1.157359111802629599e+02,2.562911915404624779e+02,8.698746826725205494e+01,-1.782555477064931893e+00,3.769863931382136570e+02,3.633144948520035769e+02,1.145642263277082833e+02
3.493008613586425781e-01,-4.369870909017807392e+00,1.487728797187013541e+01,7.421510009238159000e+01,6.106029115270411012e+01,-4.293218656059586635e+00,7.970004207327740176e+00,1.602530698361324539e+02,1.788134795719916781e+02,3.571789865849589063e+01,-1.214047487786449153e+01,3.581674051997750894e+02,3.382455144184528990e+02,1.029437770339495017e+02,-7.952296336564936041e+01,1.420285505798702559e+02,3.461464180474163186e+02
3.533248901367187500e-01,-4.224705919739486504e+00,7.309184220394723042e+00,6.586720927491946043e+01,9.323207132709467260e+01,1.760756653911587932e+01,-7.401554649906557870e+00,6.383765900125955284e+01,1.628557698249027226e+02,1.617017572610649552e+02,1.003337503109695206e+01,-2.614516787177740298e+01,1.720651048162970937e+02,3.505449570804475456e+02,1.822628077371671793e+02,-1.222174597550625208e+02,1.023983174466024195e+02
3.565499782562255859e-01,-3.892415471482477685e+00,1.345533259140470506e+00,4.886270185962226265e+01,9.389738843045310546e+01,6.598152959144312035e+01,-2.560055414882864966e+01,-1.281620281039698739e+01,1.099038753707706064e+02,1.659724219915163133e+02,1.576488173262773103e+02,2.958751688988144224e+01,-8.030764808443993275e+01,1.320689011873589038e+02,4.124081816878579048e+02,3.391006137864345646e+02,3.750939773639311170e+01
3.616218566894531250e-01,-2.493128843608189982e+00,-4.925692137917486946e+00,3.569698384878384445e+01,8.795356208029943446e+01,9.946708281108334404e+01,4.154001357349861223e+01,-3.403548231361669707e+01,2.875067312305345979e+01,1.310572131385757473e+02,1.972940664946228253e+02,1.839870025056860356e+02,2.681673561378191550e+01,2.357249939438472097e+01,1.039111061469724859e+02,2.054837538669021626e+02,6.504511327451269835e+02
3.653829097747802734e-01,-2.043048618125826721e+00,-8.214722211643618266e+00,2.081763115809348008e+01,7.410596687758541634e+01,1.259869029393172184e+02,1.058547379570121478e+02,2.170592222985416697e+01,-1.279803769627088172e+01,-1.658353545919661087e+01,1.264465794937768806e+02,1.767053408934010861e+02,3.281155602021257209e+02,1.420701250030976155e+02,-4.519884490851879377e+01,4.111268184982216667e+01,1.368142290319088374e+02
3.694128990173339844e-01,-1.320342638480502373e+00,-5.993733236923375784e+00,8.663848822270043826e+00,5.278923730158383876e+01,9.841888302551586776e+01,1.213319190569683599e+02,1.028949764318097095e+02,8.683039522721519177e+01,-8.159753941405057276e+00,-4.907515075937556048e+01,6.067367060933061396e+01,2.400208011718046066e+02,2.411875104965275796e+02,3.044584701431170970e+02,1.725751352049686318e+02,-3.081093468087362908e+01
3.731079101562500000e-01,4.507442662966898439e-01,-1.011396032535402156e+01,-9.150760234012018657e+00,2.642409186409099675e+01,8.055052334232919975e+01,1.564362078928447204e+02,1.782739814286454134e+02,3.022748737424326464e+02,7.170721785731109321e+01,7.036492576205944260e+00,-6.325675930442929484e+01,-3.055938186445732185e+01,8.063772111095632056e+01,2.794053185336592833e+02,4.679551700516157666e+02,5.258340361793225384e+02
3.775198459625244141e-01,1.730601017763692795e+00,-5.687334443384258975e+00,-1.257503582580796575e+01,-8.687030873374936846e-01,3.729239020426366835e+01,8.481285582057422801e+01,1.425587302838537767e+02,4.116670141130028924e+02,2.158195703823869849e+02,1.569534637294797790e+02,1.007435095742024629e+02,5.712103770931811653e+01,-2.651376516296113550e+01,-1.304329774458252587e+02,3.034333010805205788e+01,1.219124009836563118e+02
3.814067840576171875e-01,2.855805635154088584e+00,-4.047528911497238369e+00,-6.762801605104591829e+00,-1.004194083548919281e+01,-1.399407770684830865e+01,1.998185023537676130e+01,7.931499441126580052e+01,1.399178597867008307e+02,2.155400539478462747e+02,2.767702376140903198e+02,2.289991165849107801e+02,2.745352375395765989e+02,3.976091921098100102e+02,1.162446511400081732e+02,6.473538037524315314e+01,2.284334033795965979e+01
3.854329586029052734e-01,4.797020125868780127e+00,5.153178733140464374e-01,-3.041258571822574197e+00,-6.022667799988973059e+00,-7.228246628505850424e+00,-2.018152711872892269e+01,-1.980912640520267587e+01,2.475942926486278139e+01,6.664476777383029571e+01,1.270528379606246006e+02,1.873003832173235992e+02,1.983629198748177203e+02,6.257526877936024903e+02,2.421788989695538135e+02,6.565394117510363685e+02,2.442925506952735759e+02
3.891179561614990234e-01,6.632119870004297368e+00,7.707425042628981871e+00,7.436077912485526298e+00,-1.070678232080055636e+00,2.375528147299036164e+00,-1.818724322378868408e+01,8.806568378413714981e-01,-1.280503977772569613e+01,-5.172588553559467073e+01,1.416468359202310978e+01,4.685484537397329063e+01,-5.357222991784979627e+00,-6.558712103952444750e+00,1.195969513856415745e+02,2.662610617879490178e+02,1.856409370054102510e+02
3.936147689819335938e-01,8.283462235470517854e+00,1.465700671735065441e+01,1.913336733865860140e+01,1.816620815581592652e+01,1.466353922542906929e+01,1.961491271478018916e+01,4.426688168750416708e+00,3.736772667582535945e+01,1.355577492908733461e+01,3.406547578930722864e+01,-1.052352208475784323e+01,-3.384242778411979202e+01,-5.445940224191471657e+01,5.189211053740122281e+01,-1.340710002425528273e+02,-8.327909148432439679e+01
3.974809646606445312e-01,1.000000000000014566e+01,2.147193154786079106e+01,3.392983417715119288e+01,4.895893264759548913e+01,6.615621926782785067e+01,8.541321641433418677e+01,9.911362479412608195e+01,1.229902715791304502e+02,1.282256232666080109e+02,3.231425687815229253e+02,1.495097701249255806e+02,4.216350233227029207e+02,2.952903743339373932e+02,3.127355639641144762e+02,2.314210347643073078e+02,3.463730515741737008e+02
4.014339447021484375e-01,1.169716157675432200e+01,2.869868345883350003e+01,4.952157492328137778e+01,7.947178963010492225e+01,1.014250874075004560e+02,1.253244183110790715e+02,1.888553797700794803e+02,1.809954470952666270e+02,2.059386999499685658e+02,4.944131890728099279e+02,1.924681850301654435e+02,6.073992905313971278e+02,2.653155154248954659e+02,2.802843549970631329e+02,2.653428170489124795e+02,1.777303959810017489e+02
4.045767784118652344e-01,1.341565422038429745e+01,3.613483341849722308e+01,6.087538009306909714e+01,1.017747745282947562e+02,1.317623712439489054e+02,1.264566464732895668e+02,1.836156722297088493e+02,1.882241340740785915e+02,1.442543250587186492e+02,2.254123252149176153e+02,9.823309356188093489e+01,7.486758690520585446e+01,-6.193180179424697940e+01,-1.212898725728834393e+02,-1.968632785687208866e+02,1.386924161129465460e+01
4.096839427947998047e-01,1.496217825696483317e+01,4.181650837260780662e+01,6.501322249212330462e+01,8.886039269856634348e+01,1.074065803804094230e+02,1.011362679263078945e+02,9.443177926712925796e+01,5.886244919332724379e+01,3.487876940827116101e+01,-4.287686935936534383e-01,-2.615982572285042806e+01,-1.076290430419309416e+02,6.982188972167725183e+01,1.790169274538376385e+02,1.762819800958465635e+02,2.462705212548255247e+02
4.134249687194824219e-01,1.649213303733677449e+01,4.477224716349941502e+01,7.168735681860209752e+01,8.496286492258978740e+01,7.631605262310145577e+01,4.722636532926030384e+01,-3.997579287555609540e+00,-5.323873737294161401e+01,-2.130151841482125974e+01,4.163542280361508574e+01,8.203022616516147991e+01,1.599249342599196666e+02,2.385269826701535862e+02,6.243641056760092169e+02,2.611534299872052998e+02,2.462587233629326420e+02
4.174637794494628906e-01,1.816331020521977280e+01,4.709018311427419690e+01,7.145333494302630584e+01,7.115429693725950244e+01,3.425789892036088702e+01,-8.523702624836559494e+00,-2.708665726240423055e+01,-2.404681044436273396e+01,4.991902790249659461e+01,1.896492507166771873e+02,1.820863655997128490e+02,2.881346749199226451e+02,2.387202730173812029e+02,1.329443465540667830e+02,-1.534173624939353431e+01,-6.356860753489371518e+01
4.211599826812744141e-01,1.991604962136725376e+01,4.597168033333194614e+01,5.654052270706694827e+01,3.876998179562880864e+01,3.178924210195191336e+00,-4.127568693995073090e+00,-1.871473175025329283e+00,9.384275377656130956e+01,2.196899155361148814e+02,2.778772287412958804e+02,1.967828615718885317e+02,9.035003875575068832e+01,-2.838049485658183357e+01,-5.341828885941623639e+00,6.401772190701682064e+01,4.535964509499285100e+02
