2.522997856140136719e-01,2.455858404845984211e+01,7.810731812437181176e+00,-3.475275640898310314e+00,9.066448129864312477e+01,7.512987041481460437e+01,-1.095273613810408619e+01,7.510048297684274132e+01,3.269272036739336045e+02,2.415081552115950103e+01,-1.652299607724313546e+01,1.935820309300053736e+02,1.614172161374497705e+02,5.018845354344645671e+01,1.518619960656123737e+02,4.987990219645375873e+02,-6.192610732240390803e+01,0.000000000000000000e+00
2.681751251220703125e-01,2.381710659381175077e+01,1.382478575262229725e+00,9.288731767446947174e+00,8.560602452730938694e+01,3.570378636181062859e+01,-2.306270135737413796e+00,1.526106905491196528e+02,1.015102377224949919e+02,-6.939295673996497271e-01,1.853621432975373295e+02,1.602446587570206873e+02,-1.056608571608998659e+01,1.278015977367974756e+02,2.557420911249177493e+02,-6.809951017667037831e+01,2.531513322495584362e-01,0.000000000000000000e+00
2.682614326477050781e-01,2.304859883414029298e+01,-3.298470679898539260e+00,2.270237177695281616e+01,9.604657353965525601e+01,1.073772789664854344e+01,3.829716865117880786e+01,1.626877055588128371e+02,1.934845197809934803e+00,5.657234334015547006e+01,2.244329660575552339e+02,-6.068463588815149024e+00,8.290316734170158952e+01,2.032793551372414811e+02,-9.938307369068780872e+00,1.091436330638907748e+01,2.185364441242723217e+02,0.000000000000000000e+00
2.683184146881103516e-01,2.244402197928151566e+01,-5.799652300083288026e+00,3.825694320805535398e+01,7.340588219051950603e+01,-3.719749367680771002e+01,9.198669481323560149e+01,9.883203680317416229e+01,-5.597218979987206922e+01,1.730101193300309319e+02,1.185879912237888050e+02,-3.432989640444361612e-01,3.320471940532647181e+02,1.147254659934851162e+02,1.299815276378154749e+00,4.264634448753560605e+02,1.484270552029468604e+01,0.000000000000000000e+00
2.683687210083007812e-01,2.088088217157179116e+01,-6.491677718422220522e+00,5.386672990740934353e+01,5.105766552578089090e+01,-2.342824646902671759e+01,1.466213538814376989e+02,1.977853195164751554e+01,4.032594863331348023e+01,1.677376882766283188e+02,-1.754979620806835783e+01,2.953116058101842327e+02,1.885178744908127442e+02,-2.846733773845696192e+01,4.977694028550744179e+02,1.238436866118152579e+02,-6.791976420330121300e+01,0.000000000000000000e+00
2.840647697448730469e-01,1.994622884006923869e+01,-1.020195475457282441e+01,6.592577262622204159e+01,2.630513130499503660e+01,2.282835279135562701e+01,1.592943410230322456e+02,-4.098853808876037874e+01,1.262640600491199621e+02,1.055340771153070847e+02,-8.116002054489726447e+00,3.402028901556441269e+02,6.204893836240771776e+01,1.793540908060962806e+02,4.535761716515617081e+02,-1.467948663127552322e+02,4.680273858231859094e+02,0.000000000000000000e+00
2.841916084289550781e-01,1.828788888256819689e+01,-6.489520660716632250e+00,6.923374010228869224e+01,5.499543121685519509e-01,6.430779936785360462e+01,8.433705834613175512e+01,-5.448677697713435464e-01,2.251150029247339432e+02,-4.531296944948874739e+01,1.677183814631716245e+02,1.254478153211326372e+02,3.139740459942274242e+01,3.050395134326655580e+02,-3.589487452260522105e+01,2.765505506238146154e+02,1.471451125283772683e+02,0.000000000000000000e+00
2.842504978179931641e-01,1.699415887140708037e+01,-4.879849655125905628e+00,7.708328429998357478e+01,-5.571315830789231427e+00,9.478220308447581033e+01,2.024783216088081872e+01,1.287386117016588400e+02,1.234784396561859836e+02,2.306900764604384335e+01,1.997245189873462436e+02,-4.439786201068284299e+01,1.842237695886668121e+02,4.719754912736078722e+01,1.189096422848768100e+02,2.534274636983776645e+02,-3.080198783507623261e+01,0.000000000000000000e+00
2.842996120452880859e-01,1.511888038443113302e+01,-1.065292204705059476e-01,7.075805220612761559e+01,-2.234344057164078379e+01,1.046513779470488146e+02,-3.785832863146619331e+01,3.047820647876210387e+02,2.348812395925430963e+01,1.143961696807470219e+02,1.243716106912099235e+02,6.833917880750625784e+01,2.249164731264675652e+02,-1.297498387712148542e+02,4.742224045933500634e+02,-3.796930751461181330e+01,2.417162933271943359e+02,0.000000000000000000e+00
3.001544475555419922e-01,1.346258116406076155e+01,8.437697278305311244e+00,5.375709194625473231e+01,-3.182652971093538952e+00,1.207135517873724666e+02,-2.260459921175929310e+01,1.991983290049666095e+02,-6.557360725968933934e+01,1.575455567538588184e+02,-9.768177478867286823e+00,2.551927888846554708e+02,5.959666673853475771e+01,2.242874284345989224e+02,1.140054373495862876e+02,1.601580707872330152e+02,1.823832608879561690e+02,0.000000000000000000e+00
3.002421855926513672e-01,1.174318669269457160e+01,1.428674051367093689e+01,4.054007931236378681e+01,2.281577765344795594e+01,8.408155316222109832e+01,2.958430432389538822e+01,1.320325080071997661e+02,2.356361639989607681e+01,1.644035844635351395e+02,8.599982849601843782e-01,2.532374252434706250e+02,6.379516193154237413e+01,2.386368585754353262e+02,-4.556844420959046715e+01,2.831097913960707046e+02,-5.420953385321780615e+00,0.000000000000000000e+00
3.002982139587402344e-01,9.999999999999909406e+00,2.140779379558706808e+01,2.514174455933360974e+01,4.908983835841797827e+01,3.528218106741425686e+01,8.411625981242124794e+01,4.439929633592694813e+01,1.136191975486951975e+02,4.251208706049684594e+01,3.008112111878664905e+02,6.491259642345411862e+01,2.597617054770403229e+02,7.001872876925418154e+01,3.005137389671043593e+02,-7.425148653399133991e+00,5.961538201312630463e+02,0.000000000000000000e+00
3.003494739532470703e-01,8.312572620615940266e+00,2.861273455411777178e+01,1.041433355227142243e+01,7.061132626585032313e+01,-5.328568960670857280e+00,1.118721311526465598e+02,-5.117519753386072523e+01,1.670703924648978784e+02,-5.905679952813051159e+01,4.568741867561803360e+02,-1.672586380309780907e+01,3.377823365557941315e+02,-5.341776444058848483e+01,2.866674579718609266e+02,3.765081576629214055e+01,5.155101622634193745e+02,0.000000000000000000e+00
3.161442279815673828e-01,6.450303509158809234e+00,3.524503672026330037e+01,-2.776736335488145357e+00,8.497144785495979136e+01,-2.121511185197344673e+01,1.447332918756010258e+02,-4.747428187197510852e+01,1.814307345689625208e+02,5.564322622436559840e+01,2.700208747298667049e+02,1.238637340504396320e+02,6.136167471904880699e+01,4.782582171868369869e+02,-2.735877130981720029e+00,3.677159158967983785e+02,2.602137404022909095e+01,0.000000000000000000e+00
3.162515163421630859e-01,4.630861567940203649e+00,3.896101188666499127e+01,-4.808034531084388163e+00,1.070800625269208695e+02,-3.149989897592334387e+00,1.007391339422242140e+02,5.336670983010413494e+01,5.384198378715829847e+01,1.505568788942278786e+02,-4.956723249905473949e+01,2.144016454096492907e+02,-2.049692651379896802e+01,4.988314196675669336e+02,9.904103117062928163e+01,1.385814294939002593e+02,3.252514411442651863e+02,0.000000000000000000e+00
3.163084983825683594e-01,3.483744505395891089e+00,4.246335355086596053e+01,-6.444415277715876300e+00,8.069102962540890189e+01,1.846554659344537086e+01,4.659006298930451351e+01,1.223331850068326787e+02,-5.842216334916602705e+01,2.397747448496774894e+02,4.841670122793391329e+01,1.372155050093227544e+02,1.441328940466258643e+02,7.868801165796972441e+01,4.701548436855252362e+02,-5.739745325625875694e+01,3.975056600570521823e+02,0.000000000000000000e+00
3.163626194000244141e-01,1.913813787045778980e+00,4.959245369398959014e+01,-3.231656229912459821e+00,6.501432606095410449e+01,6.533087934118580620e+01,1.043492596276566076e+01,1.910069299935372840e+02,-4.441747813686386337e+01,1.187201119077357987e+02,1.668240802731727399e+02,-1.876007823448983913e+01,5.310592999894287232e+02,-1.324142267704684173e+01,1.340717315229705946e+02,4.609154443847417042e+02,-1.784588162892583796e+02,0.000000000000000000e+00
3.320968151092529297e-01,5.653621656549230323e-01,5.108902259552357350e+01,-2.388437672730880479e+00,3.889450343651676434e+01,1.069680571553826383e+02,-1.378505053238644962e+01,1.561567356971904417e+02,8.787539518142787642e+01,-8.013181453258624742e+00,2.644919174736324976e+02,-2.853456782203139142e+00,1.826192955383254741e+02,3.668181985783386949e+02,2.217004957879601079e+01,5.443523127554085477e+02,2.337530167195588717e+02,0.000000000000000000e+00
3.321826457977294922e-01,-8.773053036364562018e-01,4.925113452263169478e+01,1.407230846798491619e+01,1.044900107198477457e+01,1.294118371527876548e+02,1.543685628137787091e+00,5.697313448035134087e+01,1.687692950013056645e+02,-4.431528251769287863e+01,1.228456554177145250e+02,2.623839533908291628e+02,-4.993003557119135394e+01,2.152416614951808924e+02,2.411878860943327254e+02,-1.418400624918626249e+02,4.673371130069613741e+02,0.000000000000000000e+00
3.322374820709228516e-01,-1.531615858598028623e+00,4.513478795760980233e+01,2.898080568196855111e+01,-3.463774129921702638e+00,1.196256641799143523e+02,5.987685923742672855e+01,-3.110725870448673902e+01,1.707575872014083416e+02,1.782136829259529520e+02,-1.361434551362532375e+01,3.066334299568991355e+02,1.255627600905656465e+02,6.990785853719704335e+01,3.464373100707863387e+02,1.715809233874925610e+02,-9.898117689065639979e+01,0.000000000000000000e+00
3.322875499725341797e-01,-3.021164713917379174e+00,3.895914417159389842e+01,4.488331833167926277e+01,-2.549233641746739920e+01,7.339097284170452440e+01,1.157566652568966958e+02,-2.675618518793670830e+01,8.323114509426866903e+01,1.881594345895848051e+02,-4.124171973361069377e+01,4.315474173044270856e+01,3.305172151693539035e+02,2.434406556623100926e+01,3.091084891992984751e+01,3.384147323934142833e+02,1.598027220838474705e+02,0.000000000000000000e+00
3.481054306030273438e-01,-3.461199215719071631e+00,3.464727236745871863e+01,5.959216558663479901e+01,-2.264717024250820998e+00,3.401316758450693101e+01,1.230498519002734810e+02,3.471776852715797901e+01,-1.887791766597919718e+01,2.073565352778622639e+02,1.704590061867843929e+02,-1.239166468017018019e+00,1.409280727049630855e+02,3.317607614097175883e+02,4.477326512290062510e+00,-6.502219009669326510e+01,4.785008960165482677e+02,0.000000000000000000e+00
3.482050895690917969e-01,-4.045405922440663105e+00,2.881519814921261258e+01,6.454028268336745100e+01,9.623048681362078582e+00,-1.442953466685666797e+01,1.096069279325848385e+02,1.200958381531104919e+02,-3.896074175002318896e+01,6.032417967100628431e+01,2.629910576758285288e+02,1.094657182374384945e+02,3.643116632086042728e+01,1.966476624456591935e+02,6.073059254264863966e+02,-4.534592335999153079e+01,-1.801072318027834740e+01,0.000000000000000000e+00
3.482646942138671875e-01,-4.100435799918887625e+00,2.220130500519741901e+01,6.806379945828646783e+01,3.496596982267494980e+01,-2.814858749060771004e+01,7.167038310106821086e+01,1.388034329861622496e+02,5.849318504727144585e+01,-4.985538427483788837e+01,1.324410650398799589e+02,2.635832937653902945e+02,7.082243077287938604e+01,-6.908295550981492283e+01,3.584663228073619052e+02,3.969703876484780949e+02,8.314595458919579585e+01,0.000000000000000000e+00
3.483147621154785156e-01,-3.723462481595349871e+00,1.475496886904688409e+01,7.164295815906595521e+01,5.815800907654265473e+01,-2.246539268757287289e+01,1.549759593625782372e+01,1.231153322194602424e+02,1.402104494528829548e+02,-1.029372033437698519e+01,2.268295314266943308e+01,3.380871584068423772e+02,2.253966414457729570e+02,8.587683308932579962e+01,-1.951308579369405152e+02,1.422022350670599167e+02,3.025982645664380470e+02,0.000000000000000000e+00
3.640367984771728516e-01,-3.380931800824090061e+00,7.228228980317222607e+00,6.228301495298740065e+01,8.064767597343163175e+01,2.006570019894116896e+01,-9.576458056470400493e+00,6.374663238770915541e+01,1.853104994299789041e+02,1.334390610474056871e+02,-3.900403462428857893e+01,-6.149992045070575841e-01,1.726118759558041234e+02,3.049366125187531225e+02,1.876240014764052262e+02,5.244252711563045466e+01,6.914675527395603183e+01,0.000000000000000000e+00
3.641333580017089844e-01,-3.201389399475752739e+00,6.417544928778120550e-01,4.910936526128458723e+01,1.053861347661412395e+02,6.215827709380276644e+01,-2.321991437701692007e+01,-1.785671089559741631e-01,1.204428608826705158e+02,1.644797341561932171e+02,1.341688994383491718e+02,-2.645973035020818998e+01,-1.098975670533005768e+02,1.379152740159182144e+02,3.356092272860798289e+02,2.558204439930988769e+02,1.529571035663141458e+02,0.000000000000000000e+00
3.641891479492187500e-01,-2.489859738980513271e+00,-2.791319088098038748e+00,3.691239832161139134e+01,9.532536741662929103e+01,9.016572464979638823e+01,4.380897131066986105e+01,-2.720711953131133498e+01,2.407159250671951156e+01,1.515303581585248480e+02,3.026905079135395340e+02,1.793785095758665875e+02,2.771170061934843432e+01,-1.009273585122205077e+02,7.640574090276132324e+01,1.883232143025903156e+02,5.654150857298345727e+02,0.000000000000000000e+00
3.642399311065673828e-01,-2.222439785553444125e+00,-5.097023117720084429e+00,2.036017407324174044e+01,8.376292067684508424e+01,1.263607524005772120e+02,1.097596928245959873e+02,2.101501295949917392e+01,4.797279986529844109e+00,1.957084781870261736e+01,1.257471588600022017e+02,2.810520369244317180e+02,3.034920290111776922e+02,1.384861316525299344e+02,8.436598183579488364e+01,-5.901966761743261713e+01,2.018163567162607706e+02,0.000000000000000000e+00
3.792243003845214844e-01,-5.891787687226432979e-01,-7.607408503256138488e+00,2.741488277807029306e+00,5.232289954495627171e+01,9.830353920192024475e+01,1.171753658424098603e+02,1.239429329255705881e+02,7.981549392185166880e+01,1.909835801583024306e+01,-1.201868612756159393e+01,6.122913847335663462e+01,1.696237387028393471e+02,2.842778525391059361e+02,2.304304697017037142e+02,1.551467914180352921e+02,9.330779796092717504e+01,0.000000000000000000e+00
3.793141841888427734e-01,-7.974219963497120034e-03,-7.682081979817052542e+00,-4.458617519082835656e+00,2.566453432340187391e+01,8.070705876203621187e+01,1.465051925831271546e+02,1.948473993569968457e+02,2.983686646256595054e+02,8.236417518058260612e+01,8.801435999352193562e+00,-8.759782323735146292e+01,2.566740188223377572e+01,7.850857466927917017e+01,2.328502325217795885e+02,2.079543197072534610e+02,3.365553868571082603e+02,0.000000000000000000e+00
3.793702125549316406e-01,2.044026225940099195e+00,-6.468298250040497521e+00,-5.412170986450654198e+00,8.374732512384142069e-01,3.728324680106176459e+01,8.326480967470358507e+01,1.722856932117144027e+02,3.519832040966161344e+02,1.806919719475076818e+02,1.675713129751092083e+02,9.424834473194586337e+01,4.792632768595002801e+01,4.888342882284973712e+00,-1.485520741681209529e+02,9.802560447997882420e+01,1.423760610066533445e+02,0.000000000000000000e+00
3.794200420379638672e-01,2.868447152932500188e+00,-2.490890282228555463e+00,-8.411425970487208303e+00,-4.064711302642315616e+00,-6.207554459259377211e+00,3.676219528266371128e+01,7.958685373854841316e+01,1.477437552165918646e+02,2.153274960279312893e+02,2.611488589343156264e+02,1.772465765199058580e+02,1.756192822321634139e+02,4.066146733633374311e+02,1.235924702684619803e+02,1.209466741880962672e+02,1.127579286815246462e+02,0.000000000000000000e+00
3.950877189636230469e-01,4.572942946809233966e+00,3.221219538176072206e+00,-3.574790325608567798e+00,-5.641850931902375521e+00,-1.569918068026201752e+01,-3.446059620937832335e+01,-7.547700112410467455e+00,2.583793121246945645e+01,7.363313997833745361e+01,1.338477125132590970e+02,1.502817052498907060e+02,2.835514094447088382e+02,6.767190956316238726e+02,4.407081194611553769e+02,7.791987898921556734e+02,4.245426184058230206e+02,0.000000000000000000e+00
3.951754570007324219e-01,6.474354397407082296e+00,8.605907692134373121e+00,3.691898518263805329e-01,3.932123846900168473e-01,-3.451423164190003945e-02,-3.284361968840053692e+01,-4.330255920855647389e+01,-4.608655886016421732e+01,-3.824528441478017271e+01,1.513216040293067977e+01,4.107583414754195417e+01,3.586593136097192769e+00,2.224136273559025767e+00,6.464578136725303636e+01,3.003664485473841523e+02,2.092993619215417596e+02,0.000000000000000000e+00
3.952298164367675781e-01,8.274883670781003175e+00,1.481621164369580157e+01,1.736628748247143150e+01,1.810134891020634385e+01,1.691390269752358222e+01,1.041733911584197614e+01,1.640049690200289234e+01,9.392892876474917330e+00,4.059705330016635116e+01,-9.593206581732388827e+00,2.133334279728461524e+01,5.311823193529036757e+00,-9.195677139586322824e+01,-1.502626100604751400e+02,-2.326671430217899683e+01,1.149678401314401981e+02,0.000000000000000000e+00
3.952805995941162109e-01,1.000000000000014921e+01,2.131326367249171128e+01,3.408909276121435994e+01,4.902019739815974475e+01,6.588267554014628047e+01,7.553240761750480203e+01,1.088844990061782170e+02,1.222669607087278507e+02,1.593290842940874086e+02,2.793339737817692026e+02,1.543494454747628879e+02,4.019616001694973306e+02,2.560126039688936999e+02,3.180744443539040276e+02,3.542204348357786330e+02,3.942624599646755996e+02,0.000000000000000000e+00
