5.016312599182128906e-01,3.128153750000000000e+05,3.615579062500000000e+05,7.041061875000000000e+05,7.039872500000000000e+05,2.952840937500000000e+05,2.728711875000000000e+05,2.979320625000000000e+05,2.947024062500000000e+05
5.016505718231201172e-01,3.127383750000000000e+05,3.612170000000000000e+05,7.038815625000000000e+05,7.037626875000000000e+05,2.952136250000000000e+05,2.728040312500000000e+05,2.978509687500000000e+05,2.946228125000000000e+05
5.100266933441162109e-01,3.126513125000000000e+05,3.608223437500000000e+05,7.036649375000000000e+05,7.035459375000000000e+05,2.951538125000000000e+05,2.727456562500000000e+05,2.977856875000000000e+05,2.945651562500000000e+05
5.123424530029296875e-01,3.125695937500000000e+05,3.604282500000000000e+05,7.034865625000000000e+05,7.033674375000000000e+05,2.950905937500000000e+05,2.726894062500000000e+05,2.977122812500000000e+05,2.944930000000000000e+05
5.148751735687255859e-01,3.124897500000000000e+05,3.599281875000000000e+05,7.032845000000000000e+05,7.031652500000000000e+05,2.950290937500000000e+05,2.726332812500000000e+05,2.976473750000000000e+05,2.944316875000000000e+05
5.174400806427001953e-01,3.124454687500000000e+05,3.597950625000000000e+05,7.031261250000000000e+05,7.030068125000000000e+05,2.949820625000000000e+05,2.725981250000000000e+05,2.976084062500000000e+05,2.943889375000000000e+05
5.224432945251464844e-01,3.123466875000000000e+05,3.594162500000000000e+05,7.029020625000000000e+05,7.027828750000000000e+05,2.949320000000000000e+05,2.725470000000000000e+05,2.975675312500000000e+05,2.943480937500000000e+05
5.250201225280761719e-01,3.122394062500000000e+05,3.587949687500000000e+05,7.026173125000000000e+05,7.024981875000000000e+05,2.948638750000000000e+05,2.724802187500000000e+05,2.974863437500000000e+05,2.942717187500000000e+05
5.273528099060058594e-01,3.121475937500000000e+05,3.579981562500000000e+05,7.022722500000000000e+05,7.021531875000000000e+05,2.948165625000000000e+05,2.724437187500000000e+05,2.974373750000000000e+05,2.942207500000000000e+05
5.300180912017822266e-01,3.121238750000000000e+05,3.576635937500000000e+05,7.019825000000000000e+05,7.018637500000000000e+05,2.947849375000000000e+05,2.724159062500000000e+05,2.974057187500000000e+05,2.941923437500000000e+05
5.367112159729003906e-01,3.120694375000000000e+05,3.574569687500000000e+05,7.017423750000000000e+05,7.016236875000000000e+05,2.947420000000000000e+05,2.723788125000000000e+05,2.973665625000000000e+05,2.941520000000000000e+05
5.367236137390136719e-01,3.120078437500000000e+05,3.571606875000000000e+05,7.015169375000000000e+05,7.013980625000000000e+05,2.946957812500000000e+05,2.723328750000000000e+05,2.973193437500000000e+05,2.941086562500000000e+05
5.386085510253906250e-01,3.119571562500000000e+05,3.568667187500000000e+05,7.013357500000000000e+05,7.012172500000000000e+05,2.946440937500000000e+05,2.722870937500000000e+05,2.972690937500000000e+05,2.940622500000000000e+05
5.473821163177490234e-01,3.119452500000000000e+05,3.570636875000000000e+05,7.012811875000000000e+05,7.011623750000000000e+05,2.945951250000000000e+05,2.722499062500000000e+05,2.972250937500000000e+05,2.940120937500000000e+05
5.567173957824707031e-01,3.118887500000000000e+05,3.571730312500000000e+05,7.012073125000000000e+05,7.010884375000000000e+05,2.945539062500000000e+05,2.722101875000000000e+05,2.971836250000000000e+05,2.939703437500000000e+05
5.567524433135986328e-01,3.117777812500000000e+05,3.566488437500000000e+05,7.009520000000000000e+05,7.008336875000000000e+05,2.945138437500000000e+05,2.721762187500000000e+05,2.971387500000000000e+05,2.939249062500000000e+05
5.592148303985595703e-01,3.117112812500000000e+05,3.559653125000000000e+05,7.006350625000000000e+05,7.005169375000000000e+05,2.944667187500000000e+05,2.721223125000000000e+05,2.970847500000000000e+05,2.938784375000000000e+05
5.592484474182128906e-01,3.117273750000000000e+05,3.560510625000000000e+05,7.005364375000000000e+05,7.004185625000000000e+05,2.944290000000000000e+05,2.720878125000000000e+05,2.970528125000000000e+05,2.938481250000000000e+05
5.649700164794921875e-01,3.116835625000000000e+05,3.561786562500000000e+05,7.004503125000000000e+05,7.003320625000000000e+05,2.943950937500000000e+05,2.720600937500000000e+05,2.970233125000000000e+05,2.938171875000000000e+05
5.954992771148681641e-01,3.115952187500000000e+05,3.558177812500000000e+05,7.002375625000000000e+05,7.001193750000000000e+05,2.943495000000000000e+05,2.720047500000000000e+05,2.969562500000000000e+05,2.937591562500000000e+05
5.955524444580078125e-01,3.114934687500000000e+05,3.549256875000000000e+05,6.998474375000000000e+05,6.997293750000000000e+05,2.943361875000000000e+05,2.719995625000000000e+05,2.969434687500000000e+05,2.937395000000000000e+05
5.980255603790283203e-01,3.114605000000000000e+05,3.542041875000000000e+05,6.994291250000000000e+05,6.993111250000000000e+05,2.943265312500000000e+05,2.719962500000000000e+05,2.969323125000000000e+05,2.937248125000000000e+05
5.980825424194335938e-01,3.114357187500000000e+05,3.538701562500000000e+05,6.990560000000000000e+05,6.989380000000000000e+05,2.943064062500000000e+05,2.719755000000000000e+05,2.969091562500000000e+05,2.937044375000000000e+05
6.004736423492431641e-01,3.113867187500000000e+05,3.535863750000000000e+05,6.987315625000000000e+05,6.986131875000000000e+05,2.942687812500000000e+05,2.719428750000000000e+05,2.968701562500000000e+05,2.936669687500000000e+05
6.005108356475830078e-01,3.113463125000000000e+05,3.533632187500000000e+05,6.984793750000000000e+05,6.983608750000000000e+05,2.942344375000000000e+05,2.719126562500000000e+05,2.968333125000000000e+05,2.936320312500000000e+05
6.024315357208251953e-01,3.113569687500000000e+05,3.535170937500000000e+05,6.983803750000000000e+05,6.982622500000000000e+05,2.942076250000000000e+05,2.718851250000000000e+05,2.968100937500000000e+05,2.936132500000000000e+05
6.050083637237548828e-01,3.113699062500000000e+05,3.540421562500000000e+05,6.983878750000000000e+05,6.982695000000000000e+05,2.942002812500000000e+05,2.718847500000000000e+05,2.968166875000000000e+05,2.936144062500000000e+05
6.074304580688476562e-01,3.112814062500000000e+05,3.539321875000000000e+05,6.982345625000000000e+05,6.981164375000000000e+05,2.941680000000000000e+05,2.718620312500000000e+05,2.967785312500000000e+05,2.935669375000000000e+05
6.100039482116699219e-01,3.111895937500000000e+05,3.533100937500000000e+05,6.979178750000000000e+05,6.977999375000000000e+05,2.941308125000000000e+05,2.718069687500000000e+05,2.967261250000000000e+05,2.935325937500000000e+05
6.149587631225585938e-01,3.111464062500000000e+05,3.526912187500000000e+05,6.975797500000000000e+05,6.974618125000000000e+05,2.941097187500000000e+05,2.717861250000000000e+05,2.967099375000000000e+05,2.935209687500000000e+05
6.179955005645751953e-01,3.111528437500000000e+05,3.526881875000000000e+05,6.973651875000000000e+05,6.972469375000000000e+05,2.940856562500000000e+05,2.717587812500000000e+05,2.966866875000000000e+05,2.935028125000000000e+05
6.180195808410644531e-01,3.111104687500000000e+05,3.527037500000000000e+05,6.971883750000000000e+05,6.970701250000000000e+05,2.940470625000000000e+05,2.717294687500000000e+05,2.966537187500000000e+05,2.934631250000000000e+05
6.199662685394287109e-01,3.110932812500000000e+05,3.526024375000000000e+05,6.970206875000000000e+05,6.969027500000000000e+05,2.940537500000000000e+05,2.717500937500000000e+05,2.966654062500000000e+05,2.934639375000000000e+05
6.544792652130126953e-01,3.110577187500000000e+05,3.524010937500000000e+05,6.968565000000000000e+05,6.967382500000000000e+05,2.940220937500000000e+05,2.717267812500000000e+05,2.966291250000000000e+05,2.934284375000000000e+05
6.573784351348876953e-01,3.110683437500000000e+05,3.526453750000000000e+05,6.967873125000000000e+05,6.966691250000000000e+05,2.939969687500000000e+05,2.716997812500000000e+05,2.966071250000000000e+05,2.934090312500000000e+05
6.600012779235839844e-01,3.110300937500000000e+05,3.528213125000000000e+05,6.967285625000000000e+05,6.966106875000000000e+05,2.939732812500000000e+05,2.716817187500000000e+05,2.965888125000000000e+05,2.933870312500000000e+05
6.624290943145751953e-01,3.109730312500000000e+05,3.525734062500000000e+05,6.965673750000000000e+05,6.964496250000000000e+05,2.939592500000000000e+05,2.716672187500000000e+05,2.965728750000000000e+05,2.933735312500000000e+05
6.649994850158691406e-01,3.109493437500000000e+05,3.521762500000000000e+05,6.963716875000000000e+05,6.962538125000000000e+05,2.939569375000000000e+05,2.716709062500000000e+05,2.965720000000000000e+05,2.933705000000000000e+05
6.699995994567871094e-01,3.109624062500000000e+05,3.522316875000000000e+05,6.962666250000000000e+05,6.961485000000000000e+05,2.939344062500000000e+05,2.716513125000000000e+05,2.965500937500000000e+05,2.933497500000000000e+05
6.724312305450439453e-01,3.109330000000000000e+05,3.524089687500000000e+05,6.962085000000000000e+05,6.960905000000000000e+05,2.939056875000000000e+05,2.716216250000000000e+05,2.965193437500000000e+05,2.933202500000000000e+05
6.750361919403076172e-01,3.108690625000000000e+05,3.522232812500000000e+05,6.960756250000000000e+05,6.959571875000000000e+05,2.938810937500000000e+05,2.715948125000000000e+05,2.964929687500000000e+05,2.932931562500000000e+05
6.780369281768798828e-01,3.108078125000000000e+05,3.516597500000000000e+05,6.958391875000000000e+05,6.957205000000000000e+05,2.938687812500000000e+05,2.715800625000000000e+05,2.964785625000000000e+05,2.932785000000000000e+05
6.780984401702880859e-01,3.108346250000000000e+05,3.515418125000000000e+05,6.956785000000000000e+05,6.955601875000000000e+05,2.938587500000000000e+05,2.715686875000000000e+05,2.964642500000000000e+05,2.932680312500000000e+05
6.800427436828613281e-01,3.108232812500000000e+05,3.518180937500000000e+05,6.956419375000000000e+05,6.955240625000000000e+05,2.938366875000000000e+05,2.715474375000000000e+05,2.964434375000000000e+05,2.932485625000000000e+05
6.824069023132324219e-01,3.107979062500000000e+05,3.518525937500000000e+05,6.955798125000000000e+05,6.954619375000000000e+05,2.938227187500000000e+05,2.715397187500000000e+05,2.964324375000000000e+05,2.932357812500000000e+05
6.941666603088378906e-01,3.107734062500000000e+05,3.517936875000000000e+05,6.955460000000000000e+05,6.954281875000000000e+05,2.938117187500000000e+05,2.715305312500000000e+05,2.964209687500000000e+05,2.932241562500000000e+05
6.941943168640136719e-01,3.107921562500000000e+05,3.518965937500000000e+05,6.955603125000000000e+05,6.954426250000000000e+05,2.937978750000000000e+05,2.715024375000000000e+05,2.963942500000000000e+05,2.932119062500000000e+05
6.961712837219238281e-01,3.107842187500000000e+05,3.522176562500000000e+05,6.956128125000000000e+05,6.954950625000000000e+05,2.937799062500000000e+05,2.714892187500000000e+05,2.963829687500000000e+05,2.932008125000000000e+05
6.987431049346923828e-01,3.107787500000000000e+05,3.526499375000000000e+05,6.957713125000000000e+05,6.956539375000000000e+05,2.937493125000000000e+05,2.714589062500000000e+05,2.963531250000000000e+05,2.931769375000000000e+05
7.011499404907226562e-01,3.107226875000000000e+05,3.527231562500000000e+05,6.958923750000000000e+05,6.957748750000000000e+05,2.937266250000000000e+05,2.714430000000000000e+05,2.963288125000000000e+05,2.931496562500000000e+05
7.048447132110595703e-01,3.106934687500000000e+05,3.524722812500000000e+05,6.958888750000000000e+05,6.957715000000000000e+05,2.937190000000000000e+05,2.714430000000000000e+05,2.963252187500000000e+05,2.931334062500000000e+05
7.048840522766113281e-01,3.107045625000000000e+05,3.526254375000000000e+05,6.959389375000000000e+05,6.958213750000000000e+05,2.937170312500000000e+05,2.714450625000000000e+05,2.963258437500000000e+05,2.931328750000000000e+05
7.049000263214111328e-01,3.106475000000000000e+05,3.524571562500000000e+05,6.959111250000000000e+05,6.957933750000000000e+05,2.936998750000000000e+05,2.714266250000000000e+05,2.963090312500000000e+05,2.931207812500000000e+05
7.074327468872070312e-01,3.106205000000000000e+05,3.522493750000000000e+05,6.958959375000000000e+05,6.957783750000000000e+05,2.936916562500000000e+05,2.714244062500000000e+05,2.963073437500000000e+05,2.931148125000000000e+05
7.105028629302978516e-01,3.106218437500000000e+05,3.521705312500000000e+05,6.959480000000000000e+05,6.958296250000000000e+05,2.936785937500000000e+05,2.714141250000000000e+05,2.962904375000000000e+05,2.930967500000000000e+05
7.105612754821777344e-01,3.106452812500000000e+05,3.525482812500000000e+05,6.960947500000000000e+05,6.959768750000000000e+05,2.936732500000000000e+05,2.714067812500000000e+05,2.962821250000000000e+05,2.930915625000000000e+05
7.162604331970214844e-01,3.105762500000000000e+05,3.523738437500000000e+05,6.960785000000000000e+05,6.959603125000000000e+05,2.936539375000000000e+05,2.713877500000000000e+05,2.962609375000000000e+05,2.930737500000000000e+05
7.186751365661621094e-01,3.105212812500000000e+05,3.518593750000000000e+05,6.959453125000000000e+05,6.958270625000000000e+05,2.936400625000000000e+05,2.713773750000000000e+05,2.962483437500000000e+05,2.930625000000000000e+05
7.330496311187744141e-01,3.104864062500000000e+05,3.512184375000000000e+05,6.957582500000000000e+05,6.956405625000000000e+05,2.936391875000000000e+05,2.713762187500000000e+05,2.962467187500000000e+05,2.930614375000000000e+05
7.331070899963378906e-01,3.105080312500000000e+05,3.510277187500000000e+05,6.956220625000000000e+05,6.955042500000000000e+05,2.936441875000000000e+05,2.713767500000000000e+05,2.962530000000000000e+05,2.930691875000000000e+05
7.354931831359863281e-01,3.104936250000000000e+05,3.509167812500000000e+05,6.955066875000000000e+05,6.953888125000000000e+05,2.936340000000000000e+05,2.713651250000000000e+05,2.962365312500000000e+05,2.930515937500000000e+05
7.355511188507080078e-01,3.104732500000000000e+05,3.506967500000000000e+05,6.953852500000000000e+05,6.952675000000000000e+05,2.936306875000000000e+05,2.713611875000000000e+05,2.962274062500000000e+05,2.930441562500000000e+05
7.461781501770019531e-01,3.104407187500000000e+05,3.502870937500000000e+05,6.952321875000000000e+05,6.951148125000000000e+05,2.936315625000000000e+05,2.713574375000000000e+05,2.962228437500000000e+05,2.930459687500000000e+05
7.598657608032226562e-01,3.104540312500000000e+05,3.501644062500000000e+05,6.951026875000000000e+05,6.949851250000000000e+05,2.936226250000000000e+05,2.713469687500000000e+05,2.962139062500000000e+05,2.930384375000000000e+05
7.599222660064697266e-01,3.104497500000000000e+05,3.502406875000000000e+05,6.950205625000000000e+05,6.949026875000000000e+05,2.936184375000000000e+05,2.713445625000000000e+05,2.962102500000000000e+05,2.930323750000000000e+05
7.599463462829589844e-01,3.104376562500000000e+05,3.503971250000000000e+05,6.950193750000000000e+05,6.949013750000000000e+05,2.935949062500000000e+05,2.713246250000000000e+05,2.961900312500000000e+05,2.930127812500000000e+05
7.630438804626464844e-01,3.104202500000000000e+05,3.504973750000000000e+05,6.950760000000000000e+05,6.949581250000000000e+05,2.935800625000000000e+05,2.713106875000000000e+05,2.961774375000000000e+05,2.930015312500000000e+05
7.631003856658935547e-01,3.104406250000000000e+05,3.506663437500000000e+05,6.951350625000000000e+05,6.950171250000000000e+05,2.935806875000000000e+05,2.713107500000000000e+05,2.961763750000000000e+05,2.930028750000000000e+05
7.649984359741210938e-01,3.104196875000000000e+05,3.507159687500000000e+05,6.951158750000000000e+05,6.949983125000000000e+05,2.935760625000000000e+05,2.713076250000000000e+05,2.961694687500000000e+05,2.929963437500000000e+05
7.674300670623779297e-01,3.104146875000000000e+05,3.508611562500000000e+05,6.951683125000000000e+05,6.950506875000000000e+05,2.935608437500000000e+05,2.712958437500000000e+05,2.961611562500000000e+05,2.929884687500000000e+05
7.700011730194091797e-01,3.103808125000000000e+05,3.507957187500000000e+05,6.952162500000000000e+05,6.950982500000000000e+05,2.935560312500000000e+05,2.712928750000000000e+05,2.961600000000000000e+05,2.929930312500000000e+05
